Customer ID,Gender,Age,Married,Number of Dependents,Zip Code,Satisfaction Score,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Offer A,Offer B,Offer C,Offer D,Offer E,Cable,DSL,Fiber Optic,Month-to-Month,One Year,Two Year,Bank Withdrawal,Credit Card,Mailed Check
6961-VCPMC,0.0,77.0,1.0,0.0,4.0,2.8557677926607328,1.0,9.0,12.573399977775836,1.1170665000138449,20.71522577161472,1.0,1.0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,92.55,1614.7,0.0,0.0,65.11,1679.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5609-IMCGG,0.5100273340812163,50.33977568430026,1.0050101960672526,0.8882524266969172,2.0,3.0,1.0,10.0,66.0,1.0,37.38,1.4465030536700183,1.0,27.019367655939728,1.0,1.0,0.0,0.8643029719951808,0.0,0.0,-0.0303423169902613,1.0,0.0,89.0,5898.6,0.0,0.0,2467.0800000000004,8365.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8225-BTJAU,1.0,71.16603097673823,1.0,0.0,4.0,5.0,1.0,3.0,70.0,1.0,39.49,1.0,1.0,28.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,104.8,7308.95,6.11,0.0,2764.3,10067.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5077-DXTCG,0.0,21.0,1.0,1.0,4.0,4.0,1.0,8.0,61.0,1.0,42.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1,1143.8215448667256,0.0,0.0,2568.71,3712.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2931-SVLTV,1.0,20.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,24.33,0.0,1.0,59.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.921754644831284,1.0,90.1,90.1,0.0,0.0,24.33,114.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
7114-AEOZE,1.0,48.0,1.035528846083671,1.4689532475963547,4.0,3.0,1.0,5.0,72.0,1.0,12.02,0.6540605257040869,1.0,32.75036649122012,1.0,1.0,0.6680450897633626,1.0,1.0,0.9770819852418624,1.0,1.0,1.0,87.1,6230.077782533499,0.0,0.0,865.4399999999999,7095.54,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0268-QKIWO,1.0,44.0,0.0,0.0,4.0,3.174714072538649,0.0,-0.4127986602578546,1.0,0.0,0.0,0.0,1.0,2.0,0.1776261647228176,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.45,24.45,0.0,0.0,0.0,24.45,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5649-VUKMC,0.0,62.0,1.0,0.0,4.0,2.6461171410789364,1.0,1.0,7.0,1.0,22.61,1.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6932083274290519,1.0,86.5,582.5146419923657,0.0,20.0,158.26999999999998,760.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2521-NPUZR,0.0,27.0,0.0328221543241288,0.1397275502045063,3.0,1.0,0.0,0.0,13.0,1.082882226038269,35.96,0.6397217772962921,0.9495551861645648,42.0,0.0,0.2126604752958082,0.0,0.0,0.0,1.0,1.0,0.9130228644559436,1.0,84.6,1690.9390514064544,0.0,0.0,467.48,2158.421434617331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4712-AUQZO,0.0,41.0,0.0,0.0,4.433120430434863,2.869149540677061,0.0,0.0,2.0,1.0,5.11,0.0,1.0,6.0,0.0,0.1389053022173622,0.0,0.0,0.0,1.0,1.0,1.0,0.0,80.75,165.179310795265,2.0955652549999924,-3.62786189068282,10.22,169.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
8645-KWHJO,0.0,59.0,1.0,0.0,3.0,1.0,0.9797214695722862,3.0,14.0,1.0,5.63,0.0,1.0,23.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,105.95,1348.9,0.0,0.0,78.82,1427.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2886-KEFUM,0.0,77.0,1.0,2.0,4.425163032927813,3.0,1.0,1.0,32.0,1.0,49.21,1.0,1.0,19.0,0.06875331577427,1.0,0.0,0.0,1.0,1.0,0.7126905894008745,1.0,1.0,100.4,3217.65,0.0,0.0,1574.72,4792.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0725-CXOTM,0.0,32.26037470066688,0.0,0.0,4.461899927194544,5.0,0.0,0.0,31.0,1.0,38.78,1.0,1.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,76.05,2227.8,0.0,0.0177865260580771,1202.18,3429.9800000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0354-VXMJC,0.5017652546554983,47.97625139354039,0.0372608887151164,-0.6397137061217022,3.0,1.0,0.0,0.0,43.0,1.0287169638715206,39.37,1.0,1.0,23.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.8481097249334196,100.0,4211.55,0.0,140.0,1692.91,6044.46,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6815-ABQFQ,1.0,54.0,0.0,0.05093350714902,5.0,3.1354821819017404,0.0,-0.2599893713250745,4.0,1.2180663222242352,37.7,0.0,0.4398962003609535,4.121336946325524,0.0,0.0,0.0,1.0,1.0,0.0,-0.0499743643597879,0.0,1.0,61.3,249.4,0.0,10.0,150.8,410.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
9631-XEYKE,0.5085409674614843,51.11750778430842,0.9745835539719064,0.7573886737718654,4.683968304886166,2.9931063724561016,1.0,3.804426063278045,11.0,1.0,21.58,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,74.95,825.7,-0.0036982569621144,0.0,237.38,1063.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3810-PJUHR,1.0,42.0,1.0,0.0,4.0,1.0,0.9617357011643416,3.086833660138426,34.722447297591344,0.923573314348264,22.47566150541113,0.4124853359609705,0.5790317590650796,15.246638002920688,0.4188749210857702,0.2972507306109145,0.3442156677185245,0.2056771328782868,0.4890231150023814,0.4613414536457966,0.4178401953566139,0.5123435827908664,0.5667826972843247,60.22964043874148,2230.9232428823384,1.7320513506967032,5.247258599251924,780.1862965960614,3014.632166723572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9633-DENPU,1.0,22.22712165279642,0.0335504214413146,0.0,4.0,3.0,0.0,0.0,3.0,1.0,32.76,0.1895367962097413,1.0954252091457963,73.0,0.0,0.0,0.2682245374538311,1.0,1.0,1.0,1.0,1.0,1.0,98.7,293.65,0.0,0.0,98.30061273747113,391.93,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
9603-OAIHC,0.0,29.0,0.0,0.0,5.0,3.0,-0.0006904937618002,0.0199257765079201,31.986416947675963,0.9633299780547055,23.743950648018405,0.3542570196711284,0.5319100561523465,22.057423525251576,0.284134896763245,0.2976010787464128,0.3161314687809898,0.2815340091947799,0.4462414308185165,0.4125473526747881,0.4835454066110672,0.4370635576173967,0.5157467357058835,56.97277706579538,2127.29296226257,1.614924631530495,5.9180042122776255,764.5825923438507,2896.1830034724867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9102-OXKFY,0.0,28.0,0.0,0.0,24.0,1.0,-0.0040351086948951,-0.9599593084701448,31.25439479421496,0.9854346917971136,22.300221122664063,0.4497035568312429,0.5456780187431088,28.05665721844502,0.3345218277568131,0.2739979802735087,0.2981441303263729,0.2419476658811216,0.4830882897150408,0.3994785975064686,0.5049785869579567,0.4495395110692797,0.6145908741146936,58.96682406677049,2082.701320282845,1.8648292657559535,5.859385221756926,752.3576500666951,2839.0591172624104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8089-UZWLX,0.0,72.0,1.0,0.0,3.0,3.523147359880539,0.9554939298169812,4.280131467161564,70.0,1.0,16.87,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,75.65,5411.4,25.67,0.0,1180.9,6566.629999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
7279-BUYWN,1.0,48.0,0.0,0.0,35.0,2.0,0.0,0.0,3.0,1.0,23.32332879413422,0.1661351896063269,1.0,6.0,0.0,0.0,0.1178230462792896,0.1325372295500467,1.0,1.0,1.0,0.922902051022082,1.0,69.35,191.35,0.0,0.0,106.92,298.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4280-DLSHD,0.0,21.0,1.0,0.0,5.0,3.60924778016394,1.0,1.0,56.867329043379016,1.0,22.22,1.0,0.0,0.0,0.0,0.0,0.0,0.1308703287479379,0.0,0.0,0.0,0.0,0.0,26.45,1914.5,0.0,0.0,1599.84,3514.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6959-GQEGV,0.5019622057081315,29.0,0.0,0.0,4.463913922145366,2.583855648621399,0.0,0.0,13.0,1.0,44.43,1.0,1.0,41.0,0.2314106642323247,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,100.75,1313.25,0.0,120.0,577.59,2010.84,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
9746-MDMBK,0.0,43.0,1.0,2.0,4.0,5.229957506364305,0.9140505213180974,4.0,72.0,1.0,35.62,1.0,0.0034446887959712,6.435335254199796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1,1857.8737447703973,0.0,0.0,2564.64,4422.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
7968-QUXNS,0.0,54.0,0.0,0.0,4.072747666945542,4.0,0.0,-0.1390608353910436,35.0,0.0,0.0,0.0,1.0,17.542366013319672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.15,812.5,0.0,40.0,0.0,852.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2034-GDRCN,0.0,49.66832089504874,0.0513234924221111,0.0,4.0,4.0,0.0,0.0,70.0,0.9770346099109346,31.15,0.0,1.0,5.0,1.0,1.0,0.9929469967434396,1.0,1.0,1.0,1.0,1.0,0.0,86.45,5950.2,0.0,0.0,2180.5,8130.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2236-HILPA,0.0,30.0,0.0,0.0,3.7978164598378257,4.0,0.0,0.0,70.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,1341.5,0.0,0.0,700.0117631973536,2041.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8914-RBTSB,1.0,60.0,1.0,0.0,4.0,4.058743231877968,1.0,8.0,71.0,1.0,34.72,0.9025172268822552,1.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,98.65,6962.85,0.0,0.0,2465.12,9427.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3067-SVMTC,0.5068206642916431,76.0,1.0,0.0,4.0,3.1312899823904745,1.0,4.0,54.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,24.95,1364.75,-0.0074570587454203,0.0,0.0,1364.75,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2696-ECXKC,1.0,49.231568441092,0.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,22.03,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206441118300546,1.0,69.35,69.35,0.0,0.0,22.03,91.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5339-PXDVH,0.0,79.0,1.0,0.4247485268839541,4.0,4.0,1.0,1.0,2.0,1.085804706062515,32.62,0.0,0.9643231861783138,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69.3,153.8,0.0,0.0,65.24,219.02548510206245,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
8958-JPTRR,0.0,27.0,0.4193198748898465,3.0,3.990422975634641,4.005170034264087,0.3641536365040264,0.0,1.0,0.8569641134606023,40.42,0.0,0.9523314555071476,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,44.35,44.35,0.0,0.0,40.42,84.77000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
8097-VBQTZ,0.0,63.0,0.0,0.0,4.622919298477082,4.0,0.0,0.0,5.0,1.0,8.32,0.0,1.0612764782987505,22.0,0.1491628650673268,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,64.35,352.6656216861008,0.0,0.0,41.6,394.25,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2323-ARSVR,1.0,53.0,1.0,0.0,5.0,4.0,1.0,5.0,72.0,1.0,6.29,1.0,1.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,114.45,8375.05,0.0,0.0,452.88,8827.929999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
8050-XGRVL,1.0,52.980337263238816,0.5136395343660984,0.0,2.0,3.9478897277166896,0.4580011942671775,1.0,66.0,1.0659328561681924,25.83,1.0,1.0,24.0,0.0,1.0,0.7024840828212952,0.0,0.0,1.0,0.8216274672720759,1.0,0.0,95.3,6273.4,0.0,0.0,1704.78,7978.179999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1088-AUUZZ,1.0,43.0,1.0,0.0,3.0,1.0,0.9614658429806916,3.1007145725934766,34.690393894922664,0.9208820036542172,22.52778744962664,0.4101476334407624,0.5818535789315485,14.498124264811164,0.4238347700761517,0.2982002365578063,0.3455785678853352,0.2043651899701269,0.4878222899650231,0.4643641659056455,0.4116674947159525,0.5155899055902509,0.565213979329112,60.34568238639243,2231.6632657770474,1.7163835673033203,5.225740574206244,780.3224440713408,3015.5027285137007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3621-CEOVK,0.0,52.366582273980086,1.0,0.0,3.0,3.0,1.0,6.0,39.0,1.0,15.917126850464316,0.0,1.0,18.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8352258943594342,0.9718146337373406,0.0,99.1,3877.95,0.0,0.0,356.07000000000005,4234.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5242-UOWHD,0.5080952712198055,55.0410998871819,0.976649732591039,0.0,4.796488774377128,2.756784360445967,1.0,3.8327792770838007,2.0,1.0,15.5,0.0,1.0,12.0,0.2075597316960086,0.2629628404191232,0.0,0.0,0.2239820712971996,0.0,0.0,1.0,1.0,52.05649803720515,89.76249888061227,0.0,0.0,31.0,120.75,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
7369-TRPFD,1.0,68.0,0.993646000035482,0.0,3.0,3.0,1.0,3.0,29.39659896197284,1.0,21.96861192523054,1.0,1.0,12.511320982655658,0.0,1.0,0.0,1.0,1.0,0.5426750842798455,0.0,1.0,0.0,107.05,3251.13564202044,0.0,0.0,551.1999999999999,3802.3382069808176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
6082-OQFBA,0.5055574073161857,49.38791321063346,0.2409768298936762,-0.1550933582884595,3.0,3.0,0.1888206251189501,0.0,7.0,1.0,6.83,0.0,1.0,17.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.493364888882437,59.1,369.25,0.0,0.0,47.81,417.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496-IVVRP,1.0,34.0,0.1527000864130315,0.0,4.0,5.0,0.1465749756786614,0.0,1.0,1.0,13.62,0.2508825145007969,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,60.54005830972273,45.80504534371444,0.0,0.0,13.62,59.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6338-AVWCY,0.4972179140631129,54.12893911725109,0.960410561559697,0.1939945851651059,3.0,4.182566282499436,1.0,8.0,29.936673610004675,1.0,7.68,0.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.1105599885288747,0.0,1.0,56.25,1292.219649207255,0.0,100.0,168.95999999999998,1561.16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
7876-DNYAP,1.0,59.0,1.0,0.0,5.0,2.999993501500218,0.9676189664242594,3.737506565298462,35.48952927325175,0.9298098861365568,22.23533051847935,0.4195786490212657,0.5702818953802956,4.282126438798056,0.2131110442863894,0.330112750825594,0.3497386035590274,0.2179897303208743,0.51519606813791,0.4896406108031313,0.3193936710564843,0.4885118660801353,0.5756508235018084,59.65491046667725,2310.411025838995,2.1834862900647307,6.04478789292543,783.8271013287541,3098.10219950866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8513-OLYGY,1.0,56.0,0.0,0.0,5.672673811961445,1.0,-0.011912414425874,-0.8170136298333099,30.636461877988975,0.9293718419093332,23.42345633955663,0.4160067561528439,0.6120317338560904,8.876863953493281,0.3907244118333858,0.2912722670742932,0.3203307920854946,0.1929863495416209,0.4783094783984856,0.473203832286127,0.3408150444918577,0.5265038096970087,0.5964194534587796,61.65804903863667,2098.4690562569226,1.689100320088211,5.29561408265599,763.4331047311208,2865.519625223268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1725-MIMXW,0.0,50.89539886207029,0.0,0.0,4.0,2.0,0.0,0.0,14.0,1.0,29.3,0.0,1.0,24.28755191758489,0.0,1.0,0.0,0.0,0.2737103724190168,1.0,0.8871644246792799,0.8238433654413242,1.0,86.3,1180.95,0.0,10.0,410.201577170683,1601.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0674-DGMAQ,1.0,45.33125607057803,0.5428661741073659,1.0,5.0,3.0,0.5186093338041056,2.1573951476090247,33.74795973930762,0.9364246089820972,22.736488328533348,0.3839807826918121,0.5376257498345945,16.47150693984508,0.2640186981431577,0.3210608485438678,0.328284616556099,0.2359237135133806,0.4714284357374785,0.4420079726489901,0.3939565119738789,0.4522243619390209,0.5096564959544243,57.3459896476414,2193.1174340336397,1.9051571023866487,5.810337233449988,773.960522860377,2970.9908873333725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5982-PSMKW,0.0,58.0,1.0,2.0,3.0,5.0,1.0,9.0,71.0,1.0,27.26,1.0495358287391263,1.0,12.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,95.75,6849.4,0.0,0.0,1935.46,8784.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
7654-YWJUF,1.0,32.0,1.0,2.0,4.0,4.0,1.0,10.0,9.607456224054255,0.6264222231972087,26.26,0.0,1.0,22.0,1.0,0.0,0.0,0.0977239308104448,0.0,-0.2551187704246881,0.0,1.0,1.0,48.75,49.72726975526859,0.0,-0.974140102691596,26.26,75.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9906-NHHVC,0.511163215663269,43.92751089213357,0.9627529463899808,1.300889252663515,5.0,4.726340538488301,1.0,10.0,23.0,1.0,34.04,0.0,0.0,0.0,0.0,0.0,0.0918536035535577,0.0,0.0,0.0,0.0,0.0,0.20350175021206,19.6,426.65,0.0,0.0,782.92,1209.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4360-QRAVE,0.5040030658255735,40.350712698516205,0.9952470551560432,1.3121153284433176,4.0,3.308472997286088,1.0,4.116688848772989,17.13500889362245,1.0,11.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0449982015125045,0.0,0.0,0.0,0.3118634181597726,20.85,72.0,0.0,-0.0153622791415594,35.31,107.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
9441-QHEVC,0.0,62.0,0.0,0.0,3.0,1.0,-0.0240786488392024,-0.9343453331765212,7.0,1.0,46.79,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.803287521789176,74.9,541.1463431419467,0.0,0.0,327.53,868.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
9602-WCXPI,0.0,56.0,1.0,1.6061885925923975,3.87263900813225,3.793776564454608,1.0,6.0,13.0,1.0,27.62,0.0,0.0,0.0,0.0,0.0,0.0,0.1987379333266342,0.0,0.0,0.0,0.0,0.0,20.85,272.74256461351405,0.0,-0.4119500738170503,359.06,631.4100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
8894-JVDCV,1.0,38.0,1.0,2.0,4.0,1.7204746124643195,1.0,1.0,69.0,1.1190673573725327,42.9,1.034692338438323,0.8906080414216059,24.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,106.35,7261.702878119857,0.0,0.0,2960.1,10221.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3675-YDUPJ,1.0,53.0,0.0,0.0,3.648981439414613,4.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,1.0,0.4645246471853789,0.0,0.0,0.0,1.0,0.0,33.6,550.35,0.0,0.0,0.0,550.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5649-TJHOV,1.0,40.0,1.0,2.0,4.0,5.0,0.9658886575777196,4.800728376471811,36.52222072402677,0.9406209795467112,22.07362544941416,0.357370200035736,0.4717741778027057,21.082052806389125,0.1309542704992702,0.352399965372444,0.3353259769012119,0.2705876366606442,0.4650196576381935,0.421110736553156,0.4173079819557687,0.3845043819727365,0.4318933832492348,53.50033674048594,2285.9104625038303,2.145314587956956,6.333738919323966,783.5464532092657,3073.6504616026145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6867-ACCZI,0.5091790525193225,45.17646546656599,0.0252288571951947,0.355724604226475,4.0,2.262854481962335,0.0,0.0,1.0,0.8738851489349141,33.32,0.0,1.0,27.94825066549029,0.3524014641585298,0.2729240280968544,0.0,0.0,0.0,1.0,0.9592965660581092,0.6362324625578872,0.0,55.55,55.55,0.0,30.0,33.32,118.87,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3838-OZURD,1.0,23.0,1.0,3.0,4.013503630759374,2.016555695057765,1.0,1.0,71.0,1.0,14.14,0.0,1.0,59.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,104.65,7288.373097771439,0.0,0.0,1003.94,8292.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6184-DYUOB,0.5073296383358917,44.81013654262756,1.0234069190302908,1.1552686763301294,4.0,3.903364553899308,1.0,3.0,47.0,1.0,17.216852067666043,1.0,0.0,0.0,0.0,0.0,0.0,0.0253215016480003,0.0,0.0,0.0,0.0,0.0,24.55,1160.45,0.0029981489600912,0.0,736.96,1897.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6581-NQCBA,1.0,46.82390571254296,0.0,0.0,4.079593681985076,3.0,0.0,0.0,20.0,1.0,16.05,0.8744873387112665,1.0,18.0,1.0,1.0,0.7368509460453886,1.0,1.0,1.0,1.0,1.0,1.0,108.2,2203.7,0.0,0.0,321.0,2524.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6064-ZATLR,0.5091592013297603,32.0,1.0,0.0,4.0,4.544522726890297,1.0,8.0,1.0,1.0,44.69,0.0,0.0,0.0,-0.0751023765472512,0.0,0.0,0.0,0.043749294547239,0.0,0.0819299246422454,0.0,1.0,20.2,20.2,0.0,0.0,44.69,64.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
8651-ENBZX,0.5021348809674893,31.0,0.0,0.0,4.0,2.0,0.0,0.0,8.580861131268676,1.0,6.89,1.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,85.5245420405063,84.5,0.0,0.0,6.89,91.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3323-CPBWR,0.0,45.0,1.0,1.0,5.0,3.702845527946853,1.0,1.0,41.0,1.0000589066633303,24.308190728177443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7,804.25,0.0,0.0,981.95,1786.1999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
